str_id,label,text
240465764967141376,NOT_SARCASM,Very low entries in this giveaway! Hop over and check it out! http://t.co/OrUSN9ne
241501498293485568,NOT_SARCASM,This totally topped off my week :') #sarcasm
241491298056552449,NOT_SARCASM,Summers over and it was shit. Only sunny day was a bbq in north west with @Kade_96 and @Jess_birch95 hahhahaaa #amazing #sarcasm
241528903594823680,NOT_SARCASM,Did you know that one of Bolshoi Ballet members was born in Maranhão? Bruna Gaglianone is part of the Moscow group! http://t.co/LG3SME1l
240412611764707328,SARCASM,I just love missing the bus! ? #sarcasm
240301645462904832,SARCASM,If you're going into highschool and cant do at least 4 pirouettes you obviously go to a fantastic studio #sarcasm
241244122944503809,NOT_SARCASM,@babee_kayyy lol itold you iwasnt coming . :) what we do in class ?
241506428135800833,SARCASM,This 8:20 Friday class is gonna be grrreat!! #sarcasm
240435791472517120,SARCASM,Gee wiz what a great day so far. You can cut the tension with a knife and they think im faking #great. #sarcasm
241328797549461505,NOT_SARCASM,This lab class boring af
240299877618286592,NOT_SARCASM,"Feel like crap, tomorrow should be great. #sarcasm #throathurts #allergies"
240239983967993856,SARCASM,If I could put into words how much I love waking up at 5 am on Tuesday's I would.... ? #sarcasm.
240218875663351808,NOT_SARCASM,I actually did something with my hair today #firsttimeinmonths #weird d
241499088695201792,NOT_SARCASM,Thanks @PippaCarlson1 your tweets are great #sarcasm
240552787107266560,NOT_SARCASM,I really admire your maturity. #sarcasm
241277064995545088,NOT_SARCASM,@lilylovehermore I knew I'd heard that name somewhere!
241532788577275904,SARCASM,I just love getting a random schedule change and not even knowing about it!:) #sarcasm
240486509986336768,NOT_SARCASM,"Chinas iOS, Android growth up more than 400% in last year according to Flurry. Chile is 2nd at 279%. http://t.co/7nj6qiY9"
241560759337893888,NOT_SARCASM,I've got to get my money back this time ???
240418081388773376,NOT_SARCASM,@Will_Piper should move back up fella. I'm already here... On my own... Having loads of fun #sarcasm
241296530747817984,NOT_SARCASM,"To anyone still making the 'Something about a picture of Andy Carroll...OH NO WAIT, IT'S A HORSE' joke; stop."
240415897808936960,NOT_SARCASM,"@FrootNL yess, actie loopt tot 24 augustus! :D #sarcasm"
241277064970399745,NOT_SARCASM,Its my birthday bitches... who's gonna start sucking my dick and who's gonna start sucking my balls?
240268586537607168,NOT_SARCASM,Tyga feat. Kirko bangz Out This Bitch
